type_driver,property,probability
1,P=? [F crashed],0.3948747075
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],5.499775771e-06
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3008081163
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7106051684
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8008195614
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.90952448
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9611075575
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9678806619
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9933594349
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1027737501
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0004538628116
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.09020966729
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3250462225
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.5071602315
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.6364038786
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8323649088
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9015273096
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9661379091
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.02061819231
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.007254231499
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0336758622
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.2101851846
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.4341767733
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.5203674856
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.7925361742
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.8815390729
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9680451598
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
