type_driver,property,probability
1,P=? [F crashed],0.2910914972
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.03324167109
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.5126420584
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.5126420584
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7074167811
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9145121538
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1256084105
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.2046683259
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.7910224242
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7910224242
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8132731247
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8933409277
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.03777498865
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.2914631517
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.954471
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.954471
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9563888535
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9690561396
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
