type_driver,property,probability
1,P=? [F crashed],0.2810270684
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],1.461886408e-08
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9648736005
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9994938481
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999621197
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999976302
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999098
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1216626714
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],2.173734808e-05
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.688461386
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9649546849
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.991898667
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.998590191
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9998366024
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.05441946568
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.003369016381
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.2700613068
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6870219978
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8442437764
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9390045594
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9848866982
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
