type_driver,property,probability
1,P=? [F crashed],0.00677906132
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.002740624843
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2844317843
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8766102181
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9874850335
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9971741113
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.004834256772
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],2.710860296e-05
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.08145535902
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8764732278
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9996723474
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999473622
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.003908234306
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],2.683830123e-07
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.01855945603
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8986368498
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999928726
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999991828
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
