type_driver,property,probability
1,P=? [F crashed],0.01423308101
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.02239189938
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.6743970174
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.936785482
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9650355997
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9856838676
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.02021187559
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0005124413186
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.5084454772
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9952252896
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.997921737
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9993207173
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.02515189467
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],1.053302157e-05
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.3240800229
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9997329392
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999105992
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999765555
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
