type_driver,property,probability
1,P=? [F crashed],0.2062923905
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],1.104300694e-06
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.8711293969
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9804227523
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9976424336
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9997913908
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999862396
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.05635542993
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0003341347132
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.4688031286
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7685661267
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9227269328
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9801190585
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9965873843
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01562088545
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.01517015493
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.193028279
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4038882675
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6364502583
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8258539721
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9490219284
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
