type_driver,property,probability
1,P=? [F crashed],0.1279054746
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.194911399
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.5711607915
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6570351721
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9488422171
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9759098271
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.2328977525
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.009982317616
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2845313588
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3763475541
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9912502523
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9963079099
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.2824975539
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0002409721551
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1107730304
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1780109774
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9994992912
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.999818214
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
