type_driver,property,probability
1,P=? [F crashed],0.05915231771
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.1224613714
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.7685865184
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9299289978
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9568835301
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9800644279
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.07466248936
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.005625177353
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.6808087159
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9885018189
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.99381006
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9974727464
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.08198584029
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0002359951025
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.5576569898
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9988175422
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.999455846
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9998069131
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
