type_driver,property,probability
1,P=? [F crashed],0.1142261538
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.01367967958
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1534512963
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9812480068
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9890316083
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9951936261
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1271201924
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0002103536977
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.04028940415
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.999033563
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.999539583
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9998347221
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1294590267
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],3.10086155e-06
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.009735496418
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999622204
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999855223
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999957179
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
