type_driver,property,probability
1,P=? [F crashed],0.08829911557
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.2051974071
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6997091477
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8071244562
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9461424808
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9746385227
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.166056069
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.01216293011
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.4932410587
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.661297124
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9893388916
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.995501382
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.2197660624
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0003477325775
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.287585563
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4670700559
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9992774569
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9997376754
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
