type_driver,property,probability
1,P=? [F crashed],0.01823571307
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3972687751
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5259728209
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7190120829
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7984362702
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9974303988
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.01688923334
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.174883716
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2485867397
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.4875401283
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.5907383616
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999297269
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.02263018214
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.04644399613
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.07903394514
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.2685403524
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.3893636106
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999985905
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
