type_driver,property,probability
1,P=? [F crashed],0.06842290595
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.6991813903
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.8195282764
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9221440051
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9511720037
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9770069224
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1154806575
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.5546229479
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.7650242932
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9844422753
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9913174022
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9963362449
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1543000474
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.3678073884
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6278883717
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9989035322
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9994821737
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9998119994
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
