type_driver,property,probability
1,P=? [F crashed],0.4705358326
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4422559361
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9576198897
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9624199105
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9630035157
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9630474262
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9875996959
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9973228744
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9995990619
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1636970489
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1493056508
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7808588516
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8510497104
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.884617053
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8904547287
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.913664025
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.953555291
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9832689336
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0473616562
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0264919862
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3891744193
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.5436311126
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7725687026
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8397738358
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.8796950426
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9194512639
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9568974588
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
