type_driver,property,probability
1,P=? [F crashed],0.385594176
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6566341663
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9998096367
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999935528
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999998331
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999968
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1521358848
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.4280175934
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.987603389
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.998347561
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9998431597
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.999991322
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.06007184682
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1519811291
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8319146591
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9440118988
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9865505845
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9980350001
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
