type_driver,property,probability
1,P=? [F crashed],0.1656606692
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3463201234
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9736628725
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999996621
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999999899
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999999998
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.04104021724
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1381511116
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9498903617
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999676242
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999975192
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999998823
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999999974
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01101011303
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0320237855
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7116506609
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9950825836
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9991154628
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999014119
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999956625
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
