type_driver,property,probability
1,P=? [F crashed],0.2242735159
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],5.984840272e-09
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9045216803
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9965161827
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9995222195
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999443193
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999943717
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.08710505172
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],4.458353502e-06
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6030468246
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8871899458
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9569054712
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.986316976
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9966834772
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.03141490666
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0003301855991
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3108387639
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5449218962
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7019408437
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8344101835
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9334651531
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
