type_driver,property,probability
1,P=? [F crashed],0.3813604188
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.93631561
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999990182
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999999411
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999971
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999999999
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.2425776211
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7833403515
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9991920892
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9998602104
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999801495
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999978162
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1549296576
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.398701098
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9383897858
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9744141594
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9911852611
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9978238499
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
