type_driver,property,probability
1,P=? [F crashed],0.1371462458
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.05160241772
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2219780631
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3406673132
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.3406673132
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7769782678
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.02096503375
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1366166519
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3868680426
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6590481978
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6590481978
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8700763629
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.007624866846
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1075339098
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3199166136
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6928923372
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6928923372
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.97848321
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
