type_driver,property,probability
1,P=? [F crashed],0.98748979
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.7686393763
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999972552
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999998628
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999999945
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999998
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.9850377564
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.3932781457
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9984297548
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9997489528
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999675628
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999969621
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.9832615122
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1125758797
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9243339648
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9707654924
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9909517893
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9980763646
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
