type_driver,property,probability
1,P=? [F crashed],0.1629702685
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.00142007272
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01869912597
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.5217658042
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7807905517
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8430890257
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9473589886
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.04465851167
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.03241086483
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1797036303
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.5641712448
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7137773536
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8353510767
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9212801998
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01152322394
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.1154937408
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.356157955
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8346421045
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8631963087
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9134408284
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9756661739
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
