type_driver,property,probability
1,P=? [F crashed],0.171437937
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3593060132
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6808476509
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8343469301
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8825916992
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8936481902
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.8955995383
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.05441517268
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.06433304131
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.4741998409
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6391681718
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7782458976
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8667569483
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.912387823
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01615655723
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0681324972
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6433899939
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6949757724
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7715426799
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8569484094
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9386494765
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
