type_driver,property,probability
1,P=? [F crashed],0.05237174645
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.004517311859
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.2087370945
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8316079851
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8316079851
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9396740499
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9649078563
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.004059917408
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.005287994871
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.1315940096
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9814543688
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9814543688
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9889804854
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9955689207
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0003701733152
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.001490556416
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.05162412853
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9991887411
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9991887411
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9993985279
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.999805744
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
