type_driver,property,probability
1,P=? [F crashed],0.009609917311
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.03900826888
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.8782403333
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9200399965
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9533511128
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9799048312
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.009988246946
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.001175305372
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9849991462
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9921166562
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9963742213
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9987267525
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.00999969697
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],3.030299231e-05
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9986741003
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9994606979
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9998024609
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.999943723
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
