type_driver,property,probability
1,P=? [F crashed],0.2423618646
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],4.348370104e-08
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7335690617
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.829829854
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8537353618
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9332833075
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9339215342
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999924717
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.04964015081
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],7.956400282e-06
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3316848087
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.4854635744
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.5881702828
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8003727786
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.8222832425
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9981021767
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0088991277
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0002757509262
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.08107250252
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.17687686
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.264363375
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.5757524434
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.6408620188
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9794305089
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
