type_driver,property,probability
1,P=? [F crashed],0.08570366085
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4822687612
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5848954499
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7458176449
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8026120299
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9753305326
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1860177611
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1935789916
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2837600388
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5387644549
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6212739715
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9963179186
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.249955023
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.05485601316
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.09676550433
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3185738452
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.425562607
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9998412013
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
