type_driver,property,probability
1,P=? [F crashed],0.05107327185
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.2143782564
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7215831522
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8133522516
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9237328122
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.973503811
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1249624372
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01268513144
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.500038809
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6451049641
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8988811693
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9953082391
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1888200779
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0003246354339
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2594423716
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4019456781
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7893254497
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9997550996
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
