type_driver,property,probability
1,P=? [F crashed],0.2346974213
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.6487806757
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6487806757
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6487806757
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6487806757
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6487806757
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.07199302338
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9424683812
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9424683812
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9424683812
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9424683812
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9424683812
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.02323571663
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9892578108
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9892578108
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9892578108
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9892578108
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9892578108
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
