type_driver,property,probability
1,P=? [F crashed],0.02699446151
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1633912981
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4992560454
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6099975063
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7815797736
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9641336175
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.05376410796
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.008145830142
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2356109722
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3320063117
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6123578811
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9956137838
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.07119965563
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0002163849544
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.07776200952
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1326472423
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.4141841351
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.999783615
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
