type_driver,property,probability
1,P=? [F crashed],0.1846086579
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.04225018172
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1285612026
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.2421458315
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.2781389326
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.6220770728
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.970924031
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9877586977
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.02592666593
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.08671663218
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2322205015
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.4780062966
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.575528029
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.6489439249
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9003156589
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9384902033
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.004107980179
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.06034127403
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1893029059
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.4647538637
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6284431994
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.6340137645
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.823144096
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.8396146035
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
