type_driver,property,probability
1,P=? [F crashed],0.2396127777
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0002803043959
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1754324575
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4137616636
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6549663717
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7332611394
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9329428492
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1305696068
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.01247837774
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.2663848879
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3480055013
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.499869783
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6486378899
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8356645846
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.05123998588
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.05845624808
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6898087491
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7004762002
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.735481396
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7975980865
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8948856715
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
