type_driver,property,probability
1,P=? [F crashed],0.002219910272
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4648814112
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6560746733
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7982868975
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8793028804
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9297014402
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.99
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.99
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.0089044339
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2491865475
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4966637101
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.752821453
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8599525729
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8682734972
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.95
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.95
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01824330961
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.08499267817
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2479939259
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5340141633
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7039909545
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7044591754
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.87
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.87
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
