type_driver,property,probability
1,P=? [F crashed],0.05608001459
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3555768807
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9824420733
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9994618463
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.999946419
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999956546
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999997059
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.0164606261
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1882206164
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.976877449
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9982004341
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9995982398
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999232677
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999890512
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.004032759373
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.05253120421
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7997429103
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9489450628
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.978973344
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9928245807
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9983198823
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
