type_driver,property,probability
1,P=? [F crashed],0.1228249699
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01070387932
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1334919796
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5210418633
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5210418633
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8126559809
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9751168671
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.01789191231
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.02686342603
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1566551591
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8505258568
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8505258568
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9007672826
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9718470146
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.002165530616
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01934289861
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1086648124
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9786281796
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9786281796
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9824986817
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9930949382
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
