type_driver,property,probability
1,P=? [F crashed],0.2137003883
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.2403311416
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3446223466
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9583293761
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9740280741
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9878429283
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.2773376052
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.06655707237
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1399559979
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9950420506
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.997257003
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9988517687
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.2941545908
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01613805798
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0503672667
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9997224631
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9998689283
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999524135
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
