type_driver,property,probability
1,P=? [F crashed],0.1284122961
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5443323148
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7680203519
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7852618505
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7881555964
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8291951616
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9200166496
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9942063765
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.06657086861
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3900379224
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.758617458
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8597896723
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9143059288
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9447059744
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9726266358
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9989959126
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.02709128314
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1356578261
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.4912537078
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6215493338
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.745424868
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8507591758
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9358782106
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999598422
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
