type_driver,property,probability
1,P=? [F crashed],0.5286178929
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.212723402
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9759509371
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9787650513
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.99929993
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999924392
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999994707
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9999999682
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],0.9999999987
2,P=? [F crashed],0.2128881628
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.1621141995
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8597963065
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.920094433
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9802063846
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9981832891
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.999618557
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9999351925
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],0.9999916146
3,P=? [F crashed],0.06941660796
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.05284703777
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.5605151899
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7860517933
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8882589743
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9563870811
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9787297683
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9915589062
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],0.9973747821
