type_driver,property,probability
1,P=? [F crashed],0.2025940302
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.001666673975
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.001666673975
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7246747015
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9307408928
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9894504714
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.04141012764
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0469718118
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0469718118
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5967972531
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7733972974
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9199415044
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.00771050351
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1698209228
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1698209228
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7714142467
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8286386453
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9123269793
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
