type_driver,property,probability
1,P=? [F crashed],0.01629285127
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.1547193728
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6004700567
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7257587291
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9217784321
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9637078014
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.03024750887
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.008234712756
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.3924329427
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.5422462451
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9881255241
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9951637401
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.03998259603
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0002503972472
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1902947591
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.321294009
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9992070754
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9997287363
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
