type_driver,property,probability
1,P=? [F crashed],0.00970356288
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1217214733
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6478641835
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7528637948
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8763883537
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.96156164
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.02804480192
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.005279834757
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4703703243
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.609262893
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8498417214
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9960169668
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0444424666
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0001277897357
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.239768375
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3715198412
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7294817344
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9998306043
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
