type_driver,property,probability
1,P=? [F crashed],0.05939632082
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.01006131972
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9726222573
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9831051948
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9906529098
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9960872646
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.05999172032
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0001379946262
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9983891199
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.999211091
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9996467357
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9998776274
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.05999983894
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],2.68435456e-06
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9998978268
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9999607413
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999859071
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999959735
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
