type_driver,property,probability
1,P=? [F crashed],0.395326864
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2837685185
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9988889531
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.99999961
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999853
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999999996
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1627369416
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1447011929
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9550452887
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9996311642
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999550993
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.999996131
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999997877
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0667975788
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.04148264594
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6676300211
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9677479858
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.990466783
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9978787488
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9996926701
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
