type_driver,property,probability
1,P=? [F crashed],0.08423666438
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.08225102555
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7425183095
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.97419791
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9847035044
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9933531104
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.09048215895
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01246235613
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8185469989
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9988322945
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9994389812
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9997928348
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.09084842119
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.001735553349
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8847948264
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999595698
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999844094
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999952779
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
