type_driver,property,probability
1,P=? [F crashed],0.05019866538
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.5352076672
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6442909432
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.784920815
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9373635045
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9710390397
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.0743761422
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.2854742317
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4078456508
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.6466999427
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9903353797
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9959434766
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.08695336355
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1128107455
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.19574732
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4542371697
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9994508888
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9998023825
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
