type_driver,property,probability
1,P=? [F crashed],0.09600839709
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.0017363108
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.01997851899
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.1363467874
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.4694555763
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.6304147766
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9025068921
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9602943894
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.008253116962
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.001400463712
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.03979529739
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.1566498946
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.657965501
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.6734332321
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9677989277
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9931117332
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0006393234981
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.0003581819048
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.01935475461
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.08132706748
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.7044945061
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.7050270492
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.996951918
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9995922007
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
