type_driver,property,probability
1,P=? [F crashed],0.297685374
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],9.246010215e-08
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.2125437513
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8106922702
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9455081785
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9891971735
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9982929371
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9998003559
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1023167473
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],1.347731298e-05
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0667009162
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.5468733059
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.717631209
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.855953988
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9408778967
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9830572318
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.03311001304
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0007093376718
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0132813724
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3518783021
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4930043892
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6461248433
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7897263993
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.909178562
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
