type_driver,property,probability
1,P=? [F crashed],0.3869407942
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.1843098985
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9802699497
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.999935171
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999999995
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1315767024
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.1146795581
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8785208374
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9921510599
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999961839
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999997329
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999999893
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9999999999
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.04425285402
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.03442494193
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.5408394991
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8848256966
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9980061865
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9996411136
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999605225
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9999984209
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
