type_driver,property,probability
1,P=? [F crashed],0.2120411686
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7199645178
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999636044
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999979621
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999999024
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999999962
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.05415438965
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4718457392
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9944715062
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9989180027
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9998301236
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999807454
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01419978924
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1492601707
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8534327406
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.933736305
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9758467216
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9938064293
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
