type_driver,property,probability
1,P=? [F crashed],0.1562423705
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.165541187
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.3868215101
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3868215101
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3868215101
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5089966048
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.05724029966
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.4014895663
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.7754263988
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.7754263988
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7754263988
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7862202256
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01474394618
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.4412597786
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9548216141
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9548216141
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9548216141
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9557254855
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
