type_driver,property,probability
1,P=? [F crashed],0.01999932432
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],3.378393817e-05
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.998941889
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9995424312
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9998225023
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999471585
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.01999999778
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],1.109290832e-07
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9999819479
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.999994662
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999985307
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999996843
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01999999999
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],6.935448272e-10
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9999995179
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999998993
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999999804
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999999968
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
