type_driver,property,probability
1,P=? [F crashed],0.3712858077
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],2.780698525e-10
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.994426742
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999777427
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.999999231
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999999808
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1811131423
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],1.532865578e-06
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9007058177
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9960675318
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9995282002
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999671629
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.094124352
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0007308747077
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.5317081066
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8994997686
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9702333437
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9944930786
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
