type_driver,property,probability
1,P=? [F crashed],0.0795342913
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.2007118116
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.7738127955
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8660016873
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.947319801
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9751929222
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.147586208
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.01169653398
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.6425090042
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.8216296372
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9897476993
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9956738847
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1980807331
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0003211152382
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.4522790992
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6985871661
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9993327642
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9997577552
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
