type_driver,property,probability
1,P=? [F crashed],0.4104639786
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3275166792
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8780494327
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9993964576
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999995817
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999999749
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999999987
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.1530300582
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.230155039
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7272165333
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9728651414
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9995583843
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999249286
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999902441
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9999990279
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],0.9999999258
3,P=? [F crashed],0.05183962834
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.07730949547
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.438854628
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.80623996
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9678073196
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9871422225
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9957784792
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9988836646
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],0.9998024592
