type_driver,property,probability
1,P=? [F crashed],0.209524113
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],1.387060355e-08
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9979276292
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9997316829
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.999969832
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999971204
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999997795
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.07915347014
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],4.112041187e-05
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.8783115576
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9540680521
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9850006407
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9958088429
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9991475842
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.0275757908
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.004675277801
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4732102772
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6368315748
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7747538745
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8827184281
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9563619851
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
