type_driver,property,probability
1,P=? [F crashed],0.1352950756
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1627437713
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2349229981
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.3227622245
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.3573695762
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.6666585322
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.01945536929
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3080282167
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4387841492
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6796126729
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8016046983
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8355878136
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.004516345289
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2315414187
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3655988991
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.7324834412
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9728533093
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9756290249
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
