type_driver,property,probability
1,P=? [F crashed],0.05778725928
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.03687901203
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9421962512
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.962079631
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.977787501
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9901967183
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.059940739
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0009876832533
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9938542541
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9966362915
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9983333343
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9993685304
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.05999886038
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],1.899370303e-05
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9995947862
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9998238583
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999292314
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.999977703
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
