type_driver,property,probability
1,P=? [F crashed],0.06399374677
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1992459389
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6706487639
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7559401581
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.947704544
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9753740974
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.140988832
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01063903913
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4193833134
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5410505193
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9906746197
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9960650129
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1931400234
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0002563288305
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2048530529
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3173722116
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.999467382
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9998066291
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
