type_driver,property,probability
1,P=? [F crashed],0.1199892233
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9990067151
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9994616134
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9997128905
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9998598876
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999472567
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.119999959
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9999770107
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9999907762
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999963244
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999986145
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999995819
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.1199999997
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.9999992028
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.9999997625
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.9999999304
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.99999998
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999999952
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
