type_driver,property,probability
1,P=? [F crashed],0.06252469273
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.1921229695
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.6775213691
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999629519
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999629519
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999629519
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.01984228987
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.05482660321
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.4998022475
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999996894
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999996894
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999996894
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.01224546319
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.01673029164
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.3699831678
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.9999999968
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9999999968
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999968
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
