type_driver,property,probability
1,P=? [F crashed],0.01740493875
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.596923674
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.7143673206
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8813794291
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.914495484
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9637687729
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.99
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.04072340531
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.330923876
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4650360924
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8277715766
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8359594874
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9256366623
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.93
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.06184778061
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1263634499
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2153371685
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6545144928
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6551401233
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8297967327
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.83
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
