type_driver,property,probability
1,P=? [F crashed],0.2750318704
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.458502914
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9998070525
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999999845
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999999996
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.09053429914
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.4304197505
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.994642023
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9999857274
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9999989369
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999999409
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999999981
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.03046402561
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2195868349
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.9288292494
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.9968996714
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.999452933
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999284794
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999938031
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
