type_driver,property,probability
1,P=? [F crashed],0.3621762263
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],2.312920522e-05
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1501243923
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.5780707774
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.8243403845
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8619015067
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9175593424
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9821638918
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9973762733
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.09546225442
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0005327830573
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.02904292991
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2379347695
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5682722891
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6744717489
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7545439382
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8716435503
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9566525958
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.02089182549
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.005465181365
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.01197546538
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.07093288966
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.5726908961
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.6587718032
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7366300737
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.8251330972
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.919517659
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
