type_driver,property,probability
1,P=? [F crashed],0.1421014663
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.5624033392
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.9910886874
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999999963
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.03081247697
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.3673896243
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.97998805
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9999756709
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999999881
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999999997
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.006740570301
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.1091964866
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7910881841
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],0.9913032852
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],0.9999212766
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],0.9999935331
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],0.9999998083
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
