type_driver,property,probability
1,P=? [F crashed],0.1914426722
1,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
1,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
1,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.08806695458
1,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.1646257657
1,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.2701579614
1,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.2946320328
1,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.6587689457
1,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
1,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
2,P=? [F crashed],0.02428809438
2,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
2,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
2,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.2292869542
2,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.3562094146
2,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6088681761
2,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.7040961128
2,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.7666732426
2,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
2,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
3,P=? [F crashed],0.002208984271
3,P=? [F ((crashed | (x = 500)) | (t = 30))],1.0
3,P=? [F ((x = 500) & (t < 16)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 17)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 18)) || F (x = 500)],0.0
3,P=? [F ((x = 500) & (t < 19)) || F (x = 500)],0.1666371547
3,P=? [F ((x = 500) & (t < 20)) || F (x = 500)],0.2826437647
3,P=? [F ((x = 500) & (t < 21)) || F (x = 500)],0.6094951034
3,P=? [F ((x = 500) & (t < 22)) || F (x = 500)],0.8007782526
3,P=? [F ((x = 500) & (t < 23)) || F (x = 500)],0.8044537083
3,P=? [F ((x = 500) & (t < 24)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 25)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 26)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 27)) || F (x = 500)],1.0
3,P=? [F ((x = 500) & (t < 28)) || F (x = 500)],1.0
